-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-0.460726+1.954189j,-0.882898+2.096583j,-0.882896+2.096578j,0.000000
-0.460726+1.954189j,-0.882885+2.096553j,-0.882909+2.096608j,0.000000
-0.460726+1.954189j,-0.882885+2.096553j,-0.882909+2.096608j,0.000000
-0.460726+1.954189j,-0.882885+2.096552j,-0.882909+2.096609j,0.000000
-0.460726+1.954189j,-0.882885+2.096552j,-0.882909+2.096609j,0.000000
-0.460726+1.954189j,-0.882885+2.096552j,-0.882909+2.096609j,0.000000
-0.460726+1.954189j,-0.882884+2.096551j,-0.882909+2.096610j,0.000000
-0.460726+1.954189j,-0.882884+2.096551j,-0.882910+2.096610j,0.000000
-0.460726+1.954189j,-0.882884+2.096551j,-0.882910+2.096610j,0.000000
-0.460726+1.954189j,-0.882884+2.096550j,-0.882910+2.096611j,0.000000
-0.460726+1.954189j,-0.882884+2.096550j,-0.882910+2.096611j,0.000000
-0.460726+1.954189j,-0.882884+2.096550j,-0.882910+2.096611j,0.000000
-0.460726+1.954189j,-0.882884+2.096549j,-0.882910+2.096612j,0.000000
-0.460726+1.954189j,-0.882883+2.096549j,-0.882910+2.096612j,0.000000
-0.460726+1.954189j,-0.882883+2.096549j,-0.882910+2.096612j,0.000000
-0.460726+1.954189j,-0.882883+2.096548j,-0.882911+2.096613j,0.000000
-0.460726+1.954189j,-0.882883+2.096548j,-0.882911+2.096613j,0.000000
-0.460726+1.954189j,-0.882883+2.096548j,-0.882911+2.096613j,0.000000
-0.460726+1.954189j,-0.882883+2.096548j,-0.882911+2.096613j,0.000000
-0.460726+1.954189j,-0.882883+2.096547j,-0.882911+2.096614j,0.000000
-0.460726+1.954189j,-0.882883+2.096547j,-0.882911+2.096614j,0.000000
-0.460726+1.954189j,-0.882883+2.096547j,-0.882911+2.096614j,0.000000
-0.460726+1.954189j,-0.882882+2.096547j,-0.882911+2.096614j,0.000000
-0.460726+1.954189j,-0.882882+2.096546j,-0.882911+2.096615j,0.000000
-0.460726+1.954189j,-0.882882+2.096546j,-0.882912+2.096615j,0.000000
-0.460726+1.954189j,-0.882882+2.096546j,-0.882912+2.096615j,0.000000
-0.460726+1.954189j,-0.882882+2.096546j,-0.882912+2.096615j,0.000000
-0.460726+1.954189j,-0.882882+2.096545j,-0.882912+2.096616j,0.000000
-0.460726+1.954189j,-0.882882+2.096545j,-0.882912+2.096616j,0.000000
-0.460726+1.954189j,-0.882882+2.096545j,-0.882912+2.096616j,0.000000
-0.460726+1.954189j,-0.882882+2.096545j,-0.882912+2.096616j,0.000000
-0.460726+1.954189j,-0.882881+2.096544j,-0.882912+2.096617j,0.000000
-0.460726+1.954189j,-0.882881+2.096544j,-0.882912+2.096617j,0.000000
-0.460726+1.954189j,-0.882881+2.096544j,-0.882912+2.096617j,0.000000
-0.460726+1.954189j,-0.882881+2.096544j,-0.882913+2.096617j,0.000000
-0.460726+1.954189j,-0.882881+2.096544j,-0.882913+2.096617j,0.000000
-0.460726+1.954189j,-0.882881+2.096543j,-0.882913+2.096618j,0.000000
-0.460726+1.954189j,-0.882881+2.096543j,-0.882913+2.096618j,0.000000
-0.460726+1.954189j,-0.882881+2.096543j,-0.882913+2.096618j,0.000000
-0.460726+1.954189j,-0.882881+2.096543j,-0.882913+2.096618j,0.000000
-0.460726+1.954189j,-0.882881+2.096543j,-0.882913+2.096618j,0.000000
-0.460726+1.954189j,-0.882881+2.096542j,-0.882913+2.096619j,0.000000
-0.460726+1.954189j,-0.882881+2.096542j,-0.882913+2.096619j,0.000000
-0.460726+1.954189j,-0.882880+2.096542j,-0.882913+2.096619j,0.000000
-0.460726+1.954189j,-0.882880+2.096542j,-0.882913+2.096619j,0.000000
-0.460726+1.954189j,-0.882880+2.096542j,-0.882913+2.096619j,0.000000
-0.460726+1.954189j,-0.882880+2.096541j,-0.882914+2.096620j,0.000000
-0.460726+1.954189j,-0.882880+2.096541j,-0.882914+2.096620j,0.000000
-0.460726+1.954189j,-0.882880+2.096541j,-0.882914+2.096620j,0.000000
-0.460726+1.954189j,-0.882880+2.096541j,-0.882914+2.096620j,0.000000
-0.460726+1.954189j,-0.882880+2.096541j,-0.882914+2.096620j,0.000000
-0.460726+1.954189j,-0.882880+2.096540j,-0.882914+2.096621j,0.000000
-0.460726+1.954189j,-0.882880+2.096540j,-0.882914+2.096621j,0.000000
-0.460726+1.954189j,-0.882879+2.096540j,-0.882914+2.096621j,0.000000
-0.460726+1.954189j,-0.882879+2.096539j,-0.882914+2.096622j,0.000000
-0.460726+1.954189j,-0.882879+2.096539j,-0.882915+2.096622j,0.000000
-0.460726+1.954189j,-0.882879+2.096539j,-0.882915+2.096622j,0.000000
-0.460726+1.954189j,-0.882879+2.096538j,-0.882915+2.096623j,0.000000
-0.460726+1.954189j,-0.882879+2.096538j,-0.882915+2.096623j,0.000000
-0.460726+1.954189j,-0.882879+2.096538j,-0.882915+2.096623j,0.000000
-0.460726+1.954189j,-0.882878+2.096537j,-0.882915+2.096624j,0.000000
-0.460726+1.954189j,-0.882878+2.096537j,-0.882915+2.096624j,0.000000
-0.460726+1.954189j,-0.882878+2.096537j,-0.882916+2.096624j,0.000000
-0.460726+1.954189j,-0.882878+2.096536j,-0.882916+2.096625j,0.000000
-0.460726+1.954189j,-0.882878+2.096536j,-0.882916+2.096625j,0.000000
-0.460726+1.954189j,-0.882878+2.096536j,-0.882916+2.096625j,0.000000
-0.460726+1.954189j,-0.882878+2.096536j,-0.882916+2.096625j,0.000000
-0.460726+1.954189j,-0.882878+2.096535j,-0.882916+2.096626j,0.000000
-0.460726+1.954189j,-0.882877+2.096535j,-0.882916+2.096626j,0.000000
-0.460726+1.954189j,-0.882877+2.096535j,-0.882916+2.096626j,0.000000
-0.460726+1.954189j,-0.882877+2.096534j,-0.882917+2.096627j,0.000000
-0.460726+1.954189j,-0.882877+2.096534j,-0.882917+2.096627j,0.000000
-0.460726+1.954189j,-0.882877+2.096534j,-0.882917+2.096627j,0.000000
-0.460726+1.954189j,-0.882877+2.096534j,-0.882917+2.096627j,0.000000
-0.460726+1.954189j,-0.882877+2.096533j,-0.882917+2.096628j,0.000000
-0.460726+1.954189j,-0.882877+2.096533j,-0.882917+2.096628j,0.000000
-0.460726+1.954189j,-0.882877+2.096533j,-0.882917+2.096628j,0.000000
-0.460726+1.954189j,-0.882876+2.096533j,-0.882917+2.096628j,0.000000
-0.460726+1.954189j,-0.882876+2.096532j,-0.882917+2.096629j,0.000000
-0.460726+1.954189j,-0.882876+2.096532j,-0.882918+2.096629j,0.000000
-0.460726+1.954189j,-0.882876+2.096532j,-0.882918+2.096629j,0.000000
-0.460726+1.954189j,-0.882876+2.096532j,-0.882918+2.096629j,0.000000
-0.460726+1.954189j,-0.882876+2.096531j,-0.882918+2.096630j,0.000000
-0.460726+1.954189j,-0.882876+2.096531j,-0.882918+2.096630j,0.000000
-0.460726+1.954189j,-0.882876+2.096531j,-0.882918+2.096630j,0.000000
-0.460726+1.954189j,-0.882876+2.096531j,-0.882918+2.096630j,0.000000
-0.460726+1.954189j,-0.882876+2.096530j,-0.882918+2.096631j,0.000000
-0.460726+1.954189j,-0.882875+2.096530j,-0.882918+2.096631j,0.000000
-0.460726+1.954189j,-0.882875+2.096530j,-0.882918+2.096631j,0.000000
-0.460726+1.954189j,-0.882875+2.096530j,-0.882919+2.096631j,0.000000
-0.460726+1.954189j,-0.882875+2.096530j,-0.882919+2.096631j,0.000000
-0.460726+1.954189j,-0.882875+2.096529j,-0.882919+2.096632j,0.000000
-0.460726+1.954189j,-0.882875+2.096529j,-0.882919+2.096632j,0.000000
-0.460726+1.954189j,-0.882875+2.096529j,-0.882919+2.096632j,0.000000
-0.460726+1.954189j,-0.882875+2.096529j,-0.882919+2.096632j,0.000000
-0.460726+1.954189j,-0.882875+2.096528j,-0.882919+2.096633j,0.000000
-0.460726+1.954189j,-0.882875+2.096528j,-0.882919+2.096633j,0.000000
-0.460726+1.954189j,-0.882874+2.096528j,-0.882919+2.096633j,0.000000
-0.460726+1.954189j,-0.882874+2.096528j,-0.882919+2.096633j,0.000000
-0.460726+1.954189j,-0.882874+2.096528j,-0.882919+2.096633j,0.000000
-0.460726+1.954189j,-0.882874+2.096527j,-0.882920+2.096634j,0.000000
-0.460726+1.954189j,-0.882874+2.096527j,-0.882920+2.096634j,0.000000
-0.460726+1.954189j,-0.882874+2.096527j,-0.882920+2.096634j,0.000000
-0.460726+1.954189j,-0.882874+2.096526j,-0.882920+2.096635j,0.000000
