0.201779+0.083153j,-0.448681+0.499347j,-0.448681+0.499347j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
0.201774+0.083153j,-0.448686+0.499340j,-0.448681+0.499354j,0.000000
