-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-0.460726+1.954189j,-0.882894+2.096580j,-0.882899+2.096581j,0.000000
-0.460726+1.954189j,-0.882927+2.096584j,-0.882867+2.096577j,0.000000
-0.460726+1.954189j,-0.882927+2.096584j,-0.882867+2.096577j,0.000000
-0.460726+1.954189j,-0.882927+2.096584j,-0.882866+2.096577j,0.000000
-0.460726+1.954189j,-0.882928+2.096584j,-0.882866+2.096577j,0.000000
-0.460726+1.954189j,-0.882928+2.096584j,-0.882866+2.096577j,0.000000
-0.460726+1.954189j,-0.882929+2.096584j,-0.882865+2.096577j,0.000000
-0.460726+1.954189j,-0.882929+2.096584j,-0.882865+2.096577j,0.000000
-0.460726+1.954189j,-0.882929+2.096584j,-0.882865+2.096577j,0.000000
-0.460726+1.954189j,-0.882930+2.096584j,-0.882864+2.096577j,0.000000
-0.460726+1.954189j,-0.882930+2.096584j,-0.882864+2.096577j,0.000000
-0.460726+1.954189j,-0.882930+2.096585j,-0.882864+2.096576j,0.000000
-0.460726+1.954189j,-0.882931+2.096585j,-0.882863+2.096576j,0.000000
-0.460726+1.954189j,-0.882931+2.096585j,-0.882863+2.096576j,0.000000
-0.460726+1.954189j,-0.882931+2.096585j,-0.882863+2.096576j,0.000000
-0.460726+1.954189j,-0.882931+2.096585j,-0.882862+2.096576j,0.000000
-0.460726+1.954189j,-0.882932+2.096585j,-0.882862+2.096576j,0.000000
-0.460726+1.954189j,-0.882932+2.096585j,-0.882862+2.096576j,0.000000
-0.460726+1.954189j,-0.882932+2.096585j,-0.882861+2.096576j,0.000000
-0.460726+1.954189j,-0.882933+2.096585j,-0.882861+2.096576j,0.000000
-0.460726+1.954189j,-0.882933+2.096585j,-0.882861+2.096576j,0.000000
-0.460726+1.954189j,-0.882933+2.096585j,-0.882861+2.096576j,0.000000
-0.460726+1.954189j,-0.882933+2.096585j,-0.882860+2.096576j,0.000000
-0.460726+1.954189j,-0.882934+2.096585j,-0.882860+2.096576j,0.000000
-0.460726+1.954189j,-0.882934+2.096585j,-0.882860+2.096576j,0.000000
-0.460726+1.954189j,-0.882934+2.096585j,-0.882859+2.096576j,0.000000
-0.460726+1.954189j,-0.882935+2.096585j,-0.882859+2.096576j,0.000000
-0.460726+1.954189j,-0.882935+2.096585j,-0.882859+2.096576j,0.000000
-0.460726+1.954189j,-0.882935+2.096585j,-0.882859+2.096576j,0.000000
-0.460726+1.954189j,-0.882935+2.096585j,-0.882858+2.096576j,0.000000
-0.460726+1.954189j,-0.882936+2.096585j,-0.882858+2.096576j,0.000000
-0.460726+1.954189j,-0.882936+2.096585j,-0.882858+2.096576j,0.000000
-0.460726+1.954189j,-0.882936+2.096585j,-0.882858+2.096576j,0.000000
-0.460726+1.954189j,-0.882936+2.096585j,-0.882858+2.096576j,0.000000
-0.460726+1.954189j,-0.882936+2.096585j,-0.882857+2.096576j,0.000000
-0.460726+1.954189j,-0.882937+2.096585j,-0.882857+2.096576j,0.000000
-0.460726+1.954189j,-0.882937+2.096585j,-0.882857+2.096576j,0.000000
-0.460726+1.954189j,-0.882937+2.096585j,-0.882857+2.096576j,0.000000
-0.460726+1.954189j,-0.882937+2.096585j,-0.882856+2.096576j,0.000000
