0.239618+0.602311j,-0.448681-2.642246j,-0.448681-2.642246j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
0.239625+0.602312j,-0.448690-2.642241j,-0.448679-2.642249j,0.000000
