0.883131-0.851996j,-0.219660+0.465816j,-0.079651-2.262668j,7,13
-2.148859-2.281049j,-0.156329-1.890541j,-0.071681+1.555112j,7,13
0.367168+2.333310j,0.022140-1.362810j,-0.008067+2.819713j,7,15
-2.522390+0.773873j,-0.463703-0.959491j,-0.054839+0.380791j,7,15
-2.558950+1.231730j,-0.481715-0.919676j,-0.114605+1.823467j,7,15
-2.635305+0.968581j,-0.446991-3.049813j,-0.479520-0.944913j,7,19
1.199404-1.821414j,-0.273082-0.080279j,-0.321506+2.604286j,7,24
1.396100-2.368864j,-0.306255-0.060619j,-0.003710+1.273609j,7,24
0.972148+2.070418j,0.032986-0.011551j,-0.377227+1.545402j,7,29
0.714079+0.104189j,-0.035835+0.013675j,0.332287+0.999245j,13,15
-2.434755+2.651553j,-0.230457-0.146881j,-0.014611-0.043056j,15,19
-2.402347+0.201509j,-0.051155-0.284137j,-0.085241-0.007764j,15,19
0.986664-1.224184j,-0.274964-1.583753j,0.037851-0.006728j,15,24
-2.459270+0.419048j,-0.449761-0.993081j,-0.064069-0.263837j,15,29
-2.470942+0.360604j,-0.081949-0.013678j,-0.450068-0.999237j,19,29
1.261405-1.996624j,-0.284461-0.073652j,0.032350-0.800841j,24,29
