0.412234-0.343461j,-1.077692+0.528833j,-1.077692+0.528833j,0.000000
0.412235-0.343460j,-1.079258+0.531469j,-1.076125+0.526203j,0.000000
0.412234-0.343461j,-1.078791+0.530811j,-1.076592+0.526857j,0.000000
0.412233-0.343462j,-1.078036+0.529897j,-1.077348+0.527766j,0.000000
0.412233-0.343463j,-1.075300+0.528089j,-1.080080+0.529557j,0.000000
0.412234-0.343463j,-1.076218+0.527574j,-1.079152+0.530072j,0.000000
0.412235-0.343463j,-1.077348+0.526549j,-1.078008+0.531095j,0.000000
0.412235-0.343461j,-1.075741+0.527419j,-1.079617+0.530199j,0.000000
0.412236-0.343461j,-1.076553+0.526476j,-1.078779+0.531146j,0.000000
0.412237-0.343460j,-1.075641+0.524021j,-1.079744+0.533839j,0.000000
0.412237-0.343460j,-1.075373+0.523769j,-1.080005+0.534083j,0.000000
0.412237-0.343460j,-1.075153+0.523536j,-1.080223+0.534310j,0.000000
0.412238-0.343459j,-1.074964+0.523321j,-1.080409+0.534520j,0.000000
0.412238-0.343459j,-1.074798+0.523121j,-1.080574+0.534716j,0.000000
0.412238-0.343459j,-1.074649+0.522935j,-1.080722+0.534899j,0.000000
0.412239-0.343458j,-1.074513+0.522761j,-1.080857+0.535071j,0.000000
0.412239-0.343458j,-1.074388+0.522596j,-1.080981+0.535234j,0.000000
0.412239-0.343458j,-1.074272+0.522440j,-1.081097+0.535389j,0.000000
0.412239-0.343458j,-1.074163+0.522292j,-1.081205+0.535536j,0.000000
0.412240-0.343457j,-1.074061+0.522151j,-1.081307+0.535677j,0.000000
0.412240-0.343457j,-1.073964+0.522015j,-1.081403+0.535812j,0.000000
0.412240-0.343457j,-1.073872+0.521885j,-1.081495+0.535942j,0.000000
0.412240-0.343457j,-1.073784+0.521760j,-1.081582+0.536067j,0.000000
0.412240-0.343456j,-1.073700+0.521639j,-1.081666+0.536188j,0.000000
0.412241-0.343456j,-1.073620+0.521522j,-1.081746+0.536304j,0.000000
0.412241-0.343456j,-1.073543+0.521409j,-1.081823+0.536417j,0.000000
0.412241-0.343456j,-1.073468+0.521300j,-1.081898+0.536527j,0.000000
0.412241-0.343455j,-1.073396+0.521193j,-1.081969+0.536633j,0.000000
0.412242-0.343455j,-1.073327+0.521090j,-1.082039+0.536737j,0.000000
0.412242-0.343455j,-1.073259+0.520990j,-1.082106+0.536838j,0.000000
0.412242-0.343455j,-1.073194+0.520892j,-1.082171+0.536936j,0.000000
0.412242-0.343455j,-1.073130+0.520796j,-1.082235+0.537032j,0.000000
0.412242-0.343454j,-1.073069+0.520703j,-1.082296+0.537125j,0.000000
0.412243-0.343454j,-1.073008+0.520612j,-1.082356+0.537217j,0.000000
0.412243-0.343454j,-1.072950+0.520523j,-1.082415+0.537306j,0.000000
0.412243-0.343454j,-1.072893+0.520436j,-1.082472+0.537394j,0.000000
0.412243-0.343454j,-1.072837+0.520351j,-1.082528+0.537480j,0.000000
0.412243-0.343453j,-1.072782+0.520268j,-1.082582+0.537564j,0.000000
0.412244-0.343453j,-1.072729+0.520186j,-1.082635+0.537646j,0.000000
0.412244-0.343453j,-1.072676+0.520106j,-1.082688+0.537727j,0.000000
0.412244-0.343453j,-1.072625+0.520027j,-1.082739+0.537807j,0.000000
0.412244-0.343453j,-1.072575+0.519950j,-1.082789+0.537885j,0.000000
0.412244-0.343452j,-1.072526+0.519874j,-1.082838+0.537961j,0.000000
0.412244-0.343452j,-1.072478+0.519799j,-1.082886+0.538037j,0.000000
0.412245-0.343452j,-1.072430+0.519725j,-1.082933+0.538111j,0.000000
0.412245-0.343452j,-1.072384+0.519653j,-1.082979+0.538184j,0.000000
0.412245-0.343452j,-1.072338+0.519582j,-1.083025+0.538256j,0.000000
0.412245-0.343451j,-1.072293+0.519512j,-1.083070+0.538326j,0.000000
0.412245-0.343451j,-1.072249+0.519443j,-1.083114+0.538396j,0.000000
0.412246-0.343451j,-1.072206+0.519375j,-1.083157+0.538465j,0.000001
0.412246-0.343451j,-1.072163+0.519309j,-1.083200+0.538532j,0.000001
0.412246-0.343451j,-1.072121+0.519243j,-1.083242+0.538599j,0.000001
0.412246-0.343451j,-1.072079+0.519178j,-1.083283+0.538665j,0.000001
0.412246-0.343450j,-1.072038+0.519114j,-1.083324+0.538730j,0.000001
0.412246-0.343450j,-1.071998+0.519050j,-1.083364+0.538794j,0.000001
0.412247-0.343450j,-1.071958+0.518988j,-1.083404+0.538857j,0.000001
0.412247-0.343450j,-1.071919+0.518926j,-1.083443+0.538920j,0.000001
0.412247-0.343450j,-1.071880+0.518865j,-1.083482+0.538981j,0.000001
0.412247-0.343450j,-1.071842+0.518805j,-1.083520+0.539042j,0.000001
0.412247-0.343449j,-1.071805+0.518746j,-1.083557+0.539103j,0.000001
0.412247-0.343449j,-1.071767+0.518687j,-1.083594+0.539162j,0.000001
0.412248-0.343449j,-1.071731+0.518629j,-1.083631+0.539221j,0.000001
0.412248-0.343449j,-1.071694+0.518572j,-1.083667+0.539279j,0.000001
0.412248-0.343449j,-1.071659+0.518515j,-1.083703+0.539337j,0.000001
0.412248-0.343449j,-1.071623+0.518459j,-1.083738+0.539393j,0.000001
0.412248-0.343448j,-1.071588+0.518404j,-1.083773+0.539450j,0.000001
0.412248-0.343448j,-1.071554+0.518349j,-1.083808+0.539505j,0.000001
0.412248-0.343448j,-1.071519+0.518295j,-1.083842+0.539560j,0.000001
0.412249-0.343448j,-1.071486+0.518241j,-1.083875+0.539615j,0.000001
0.412249-0.343448j,-1.071452+0.518188j,-1.083909+0.539669j,0.000001
0.412249-0.343448j,-1.071419+0.518135j,-1.083942+0.539722j,0.000001
0.412249-0.343448j,-1.071386+0.518083j,-1.083974+0.539775j,0.000001
0.412249-0.343447j,-1.071354+0.518032j,-1.084007+0.539828j,0.000001
0.412249-0.343447j,-1.071322+0.517981j,-1.084039+0.539880j,0.000001
0.412250-0.343447j,-1.071290+0.517930j,-1.084070+0.539931j,0.000001
0.412250-0.343447j,-1.071259+0.517880j,-1.084102+0.539982j,0.000001
0.412250-0.343447j,-1.071227+0.517830j,-1.084133+0.540033j,0.000001
0.412250-0.343447j,-1.071197+0.517781j,-1.084163+0.540083j,0.000001
0.412250-0.343446j,-1.071166+0.517732j,-1.084194+0.540132j,0.000001
0.412250-0.343446j,-1.071136+0.517684j,-1.084224+0.540181j,0.000001
0.412250-0.343446j,-1.071106+0.517636j,-1.084254+0.540230j,0.000001
0.412251-0.343446j,-1.071076+0.517589j,-1.084284+0.540278j,0.000001
0.412251-0.343446j,-1.071047+0.517542j,-1.084313+0.540326j,0.000001
0.412251-0.343446j,-1.071017+0.517495j,-1.084342+0.540374j,0.000001
0.412251-0.343446j,-1.070989+0.517449j,-1.084371+0.540421j,0.000001
0.412251-0.343445j,-1.070960+0.517403j,-1.084400+0.540468j,0.000001
0.412251-0.343445j,-1.070931+0.517357j,-1.084428+0.540514j,0.000001
0.412251-0.343445j,-1.070903+0.517312j,-1.084456+0.540560j,0.000001
0.412252-0.343445j,-1.070875+0.517267j,-1.084484+0.540606j,0.000001
0.412252-0.343445j,-1.070848+0.517223j,-1.084512+0.540651j,0.000001
0.412252-0.343445j,-1.070820+0.517179j,-1.084539+0.540696j,0.000001
0.412252-0.343445j,-1.070793+0.517135j,-1.084566+0.540741j,0.000001
0.412252-0.343444j,-1.070766+0.517092j,-1.084593+0.540785j,0.000001
0.412252-0.343444j,-1.070739+0.517049j,-1.084620+0.540829j,0.000001
0.412252-0.343444j,-1.070712+0.517006j,-1.084646+0.540872j,0.000001
0.412253-0.343444j,-1.070686+0.516963j,-1.084673+0.540916j,0.000001
0.412253-0.343444j,-1.070659+0.516921j,-1.084699+0.540959j,0.000001
0.412253-0.343444j,-1.070633+0.516879j,-1.084725+0.541002j,0.000001
0.412253-0.343444j,-1.070607+0.516838j,-1.084751+0.541044j,0.000001
0.412253-0.343444j,-1.070582+0.516797j,-1.084776+0.541086j,0.000001
0.412253-0.343443j,-1.070556+0.516756j,-1.084802+0.541128j,0.000001
0.412253-0.343443j,-1.070531+0.516715j,-1.084827+0.541169j,0.000001
0.412253-0.343443j,-1.070506+0.516674j,-1.084852+0.541211j,0.000001
0.412254-0.343443j,-1.070481+0.516634j,-1.084877+0.541252j,0.000001
0.412254-0.343443j,-1.070456+0.516594j,-1.084902+0.541292j,0.000001
0.412254-0.343443j,-1.070431+0.516555j,-1.084926+0.541333j,0.000001
0.412254-0.343443j,-1.070407+0.516515j,-1.084951+0.541373j,0.000001
0.412254-0.343442j,-1.070383+0.516476j,-1.084975+0.541413j,0.000001
0.412254-0.343442j,-1.070358+0.516438j,-1.084999+0.541453j,0.000001
0.412254-0.343442j,-1.070334+0.516399j,-1.085023+0.541492j,0.000001
0.412255-0.343442j,-1.070311+0.516361j,-1.085046+0.541531j,0.000001
0.412255-0.343442j,-1.070287+0.516322j,-1.085070+0.541570j,0.000001
0.412255-0.343442j,-1.070263+0.516285j,-1.085093+0.541609j,0.000001
0.412255-0.343442j,-1.070240+0.516247j,-1.085117+0.541648j,0.000001
0.412255-0.343442j,-1.070217+0.516209j,-1.085140+0.541686j,0.000001
0.412255-0.343441j,-1.070194+0.516172j,-1.085163+0.541724j,0.000001
0.412255-0.343441j,-1.070171+0.516135j,-1.085186+0.541762j,0.000001
0.412255-0.343441j,-1.070148+0.516099j,-1.085208+0.541799j,0.000001
0.412256-0.343441j,-1.070125+0.516062j,-1.085231+0.541837j,0.000001
0.412256-0.343441j,-1.070103+0.516026j,-1.085253+0.541874j,0.000001
0.412256-0.343441j,-1.070081+0.515990j,-1.085276+0.541911j,0.000001
0.412256-0.343441j,-1.070058+0.515954j,-1.085298+0.541947j,0.000001
0.412256-0.343441j,-1.070036+0.515918j,-1.085320+0.541984j,0.000001
0.412256-0.343440j,-1.070014+0.515882j,-1.085342+0.542020j,0.000001
