12.079472-2.241466j,-0.665010+2.136753j,-0.665010+2.136753j,0.000000
12.079596-2.241487j,-0.665740+2.136765j,-0.664279+2.136741j,0.000000
12.079669-2.241500j,-0.665932+2.136768j,-0.664091+2.136738j,0.000000
12.079731-2.241510j,-0.666067+2.136770j,-0.663959+2.136736j,0.000000
12.079785-2.241519j,-0.666174+2.136772j,-0.663854+2.136734j,0.000000
12.079836-2.241528j,-0.666265+2.136773j,-0.663765+2.136733j,0.000000
12.079883-2.241536j,-0.666344+2.136775j,-0.663688+2.136731j,0.000000
12.079927-2.241543j,-0.666415+2.136776j,-0.663619+2.136730j,0.000000
12.079969-2.241550j,-0.666479+2.136777j,-0.663556+2.136729j,0.000000
12.080010-2.241557j,-0.666539+2.136778j,-0.663499+2.136728j,0.000000
12.080049-2.241564j,-0.666594+2.136779j,-0.663445+2.136727j,0.000000
12.080087-2.241570j,-0.666645+2.136779j,-0.663395+2.136727j,0.000000
12.080124-2.241576j,-0.666694+2.136780j,-0.663348+2.136726j,0.000000
12.080159-2.241582j,-0.666740+2.136781j,-0.663304+2.136725j,0.000000
12.080194-2.241588j,-0.666783+2.136782j,-0.663261+2.136724j,0.000000
12.080228-2.241594j,-0.666825+2.136782j,-0.663221+2.136724j,0.000000
12.080261-2.241600j,-0.666865+2.136783j,-0.663182+2.136723j,0.000000
12.080294-2.241605j,-0.666903+2.136783j,-0.663145+2.136722j,0.000000
12.080326-2.241610j,-0.666940+2.136784j,-0.663110+2.136722j,0.000000
12.080357-2.241616j,-0.666975+2.136785j,-0.663076+2.136721j,0.000000
12.080388-2.241621j,-0.667010+2.136785j,-0.663043+2.136721j,0.000000
12.080418-2.241626j,-0.667043+2.136786j,-0.663011+2.136720j,0.000000
12.080448-2.241631j,-0.667075+2.136786j,-0.662980+2.136720j,0.000000
12.080478-2.241636j,-0.667106+2.136787j,-0.662950+2.136719j,0.000000
12.080507-2.241641j,-0.667136+2.136787j,-0.662921+2.136719j,0.000000
12.080535-2.241646j,-0.667166+2.136788j,-0.662892+2.136718j,0.000000
12.080563-2.241651j,-0.667194+2.136788j,-0.662865+2.136718j,0.000000
12.080591-2.241655j,-0.667222+2.136789j,-0.662838+2.136717j,0.000000
12.080618-2.241660j,-0.667250+2.136789j,-0.662812+2.136717j,0.000000
12.080646-2.241664j,-0.667276+2.136789j,-0.662786+2.136716j,0.000000
12.080672-2.241669j,-0.667302+2.136790j,-0.662761+2.136716j,0.000000
12.080699-2.241673j,-0.667328+2.136790j,-0.662737+2.136715j,0.000000
12.080725-2.241678j,-0.667353+2.136791j,-0.662713+2.136715j,0.000000
12.080751-2.241682j,-0.667377+2.136791j,-0.662690+2.136715j,0.000000
12.080777-2.241687j,-0.667401+2.136791j,-0.662667+2.136714j,0.000000
12.080802-2.241691j,-0.667424+2.136792j,-0.662644+2.136714j,0.000000
12.080828-2.241695j,-0.667448+2.136792j,-0.662622+2.136714j,0.000000
12.080853-2.241699j,-0.667470+2.136792j,-0.662600+2.136713j,0.000000
12.080877-2.241704j,-0.667492+2.136793j,-0.662579+2.136713j,0.000000
12.080902-2.241708j,-0.667514+2.136793j,-0.662558+2.136712j,0.000000
12.080926-2.241712j,-0.667536+2.136793j,-0.662538+2.136712j,0.000000
12.080950-2.241716j,-0.667557+2.136794j,-0.662518+2.136712j,0.000000
12.080974-2.241720j,-0.667578+2.136794j,-0.662498+2.136711j,0.000000
12.080998-2.241724j,-0.667598+2.136794j,-0.662478+2.136711j,0.000000
12.081022-2.241728j,-0.667618+2.136795j,-0.662459+2.136711j,0.000000
12.081045-2.241732j,-0.667638+2.136795j,-0.662440+2.136710j,0.000000
12.081068-2.241736j,-0.667658+2.136795j,-0.662421+2.136710j,0.000000
12.081091-2.241740j,-0.667677+2.136796j,-0.662403+2.136710j,0.000000
12.081114-2.241744j,-0.667696+2.136796j,-0.662385+2.136710j,0.000000
12.081137-2.241747j,-0.667715+2.136796j,-0.662367+2.136709j,0.000001
12.081160-2.241751j,-0.667733+2.136797j,-0.662349+2.136709j,0.000001
12.081182-2.241755j,-0.667751+2.136797j,-0.662332+2.136709j,0.000001
12.081204-2.241759j,-0.667769+2.136797j,-0.662315+2.136708j,0.000001
12.081226-2.241762j,-0.667787+2.136797j,-0.662298+2.136708j,0.000001
12.081248-2.241766j,-0.667805+2.136798j,-0.662281+2.136708j,0.000001
12.081270-2.241770j,-0.667822+2.136798j,-0.662265+2.136708j,0.000001
12.081292-2.241774j,-0.667839+2.136798j,-0.662248+2.136707j,0.000001
12.081314-2.241777j,-0.667856+2.136798j,-0.662232+2.136707j,0.000001
12.081335-2.241781j,-0.667873+2.136799j,-0.662216+2.136707j,0.000001
12.081356-2.241784j,-0.667890+2.136799j,-0.662200+2.136706j,0.000001
12.081378-2.241788j,-0.667906+2.136799j,-0.662185+2.136706j,0.000001
12.081399-2.241792j,-0.667922+2.136799j,-0.662170+2.136706j,0.000001
12.081420-2.241795j,-0.667938+2.136800j,-0.662154+2.136706j,0.000001
12.081441-2.241799j,-0.667954+2.136800j,-0.662139+2.136705j,0.000001
12.081461-2.241802j,-0.667970+2.136800j,-0.662124+2.136705j,0.000001
12.081482-2.241806j,-0.667985+2.136800j,-0.662110+2.136705j,0.000001
12.081503-2.241809j,-0.668001+2.136801j,-0.662095+2.136705j,0.000001
12.081523-2.241813j,-0.668016+2.136801j,-0.662081+2.136704j,0.000001
12.081543-2.241816j,-0.668031+2.136801j,-0.662066+2.136704j,0.000001
12.081564-2.241819j,-0.668046+2.136801j,-0.662052+2.136704j,0.000001
12.081584-2.241823j,-0.668061+2.136802j,-0.662038+2.136704j,0.000001
12.081604-2.241826j,-0.668076+2.136802j,-0.662024+2.136703j,0.000001
12.081624-2.241830j,-0.668090+2.136802j,-0.662010+2.136703j,0.000001
12.081644-2.241833j,-0.668104+2.136802j,-0.661997+2.136703j,0.000001
12.081664-2.241836j,-0.668119+2.136803j,-0.661983+2.136703j,0.000001
12.081683-2.241840j,-0.668133+2.136803j,-0.661970+2.136702j,0.000001
12.081703-2.241843j,-0.668147+2.136803j,-0.661957+2.136702j,0.000001
