-0.236308-2.171832j,0.111515-1.027519j,0.111515-1.027519j,0.000000
-0.236308-2.171832j,0.111512-1.027510j,0.111518-1.027528j,0.000000
-0.236308-2.171832j,0.111515-1.027516j,0.111515-1.027521j,0.000000
-0.236308-2.171832j,0.111542-1.027551j,0.111489-1.027487j,0.000000
-0.236308-2.171832j,0.111542-1.027551j,0.111489-1.027486j,0.000000
-0.236308-2.171832j,0.111541-1.027551j,0.111489-1.027486j,0.000000
-0.236308-2.171832j,0.111541-1.027552j,0.111489-1.027486j,0.000000
-0.236308-2.171832j,0.111541-1.027552j,0.111489-1.027486j,0.000000
-0.236308-2.171832j,0.111541-1.027552j,0.111489-1.027485j,0.000000
-0.236308-2.171832j,0.111541-1.027553j,0.111489-1.027485j,0.000000
-0.236308-2.171832j,0.111541-1.027553j,0.111489-1.027485j,0.000000
-0.236308-2.171832j,0.111541-1.027553j,0.111489-1.027484j,0.000000
-0.236308-2.171832j,0.111541-1.027553j,0.111490-1.027484j,0.000000
-0.236308-2.171832j,0.111541-1.027554j,0.111490-1.027484j,0.000000
-0.236308-2.171832j,0.111541-1.027554j,0.111490-1.027484j,0.000000
-0.236308-2.171832j,0.111540-1.027554j,0.111490-1.027483j,0.000000
-0.236308-2.171832j,0.111540-1.027554j,0.111490-1.027483j,0.000000
-0.236308-2.171832j,0.111540-1.027555j,0.111490-1.027483j,0.000000
-0.236308-2.171832j,0.111540-1.027555j,0.111490-1.027482j,0.000000
-0.236308-2.171832j,0.111540-1.027555j,0.111490-1.027482j,0.000000
-0.236308-2.171832j,0.111540-1.027556j,0.111490-1.027482j,0.000000
-0.236308-2.171832j,0.111540-1.027556j,0.111490-1.027482j,0.000000
-0.236308-2.171832j,0.111540-1.027556j,0.111490-1.027481j,0.000000
-0.236308-2.171832j,0.111540-1.027556j,0.111490-1.027481j,0.000000
-0.236308-2.171832j,0.111540-1.027557j,0.111490-1.027481j,0.000000
-0.236308-2.171832j,0.111540-1.027557j,0.111490-1.027481j,0.000000
-0.236308-2.171832j,0.111540-1.027557j,0.111490-1.027480j,0.000000
-0.236308-2.171832j,0.111540-1.027557j,0.111490-1.027480j,0.000000
-0.236308-2.171832j,0.111540-1.027558j,0.111490-1.027480j,0.000000
-0.236308-2.171832j,0.111540-1.027558j,0.111490-1.027480j,0.000000
-0.236308-2.171832j,0.111540-1.027558j,0.111491-1.027479j,0.000000
-0.236308-2.171832j,0.111540-1.027558j,0.111491-1.027479j,0.000000
-0.236308-2.171832j,0.111540-1.027559j,0.111491-1.027479j,0.000000
-0.236308-2.171832j,0.111540-1.027559j,0.111491-1.027479j,0.000000
-0.236308-2.171832j,0.111540-1.027559j,0.111491-1.027478j,0.000000
-0.236308-2.171832j,0.111540-1.027559j,0.111491-1.027478j,0.000000
-0.236308-2.171832j,0.111540-1.027560j,0.111491-1.027478j,0.000000
-0.236308-2.171832j,0.111540-1.027560j,0.111491-1.027478j,0.000000
-0.236308-2.171832j,0.111540-1.027560j,0.111491-1.027477j,0.000000
-0.236308-2.171832j,0.111540-1.027560j,0.111491-1.027477j,0.000000
-0.236308-2.171832j,0.111540-1.027561j,0.111491-1.027477j,0.000000
-0.236308-2.171832j,0.111539-1.027561j,0.111491-1.027477j,0.000000
