-0.382844+0.562771j,-0.251040-3.885792j,-0.187277+0.703550j,0.000000
-0.382844+0.562771j,-0.251040-3.885792j,-0.187277+0.703550j,0.000000
-0.382844+0.562771j,-0.251040-3.885792j,-0.187277+0.703550j,0.000000
-0.382844+0.562771j,-0.251040-3.885792j,-0.187277+0.703550j,0.000000
-0.382844+0.562771j,-0.251040-3.885792j,-0.187277+0.703550j,0.000000
-0.382844+0.562772j,-0.251040-3.885792j,-0.187277+0.703551j,0.000001
-0.382844+0.562772j,-0.251039-3.885793j,-0.187277+0.703551j,0.000005
-0.382841+0.562773j,-0.251038-3.885796j,-0.187279+0.703553j,0.000024
-0.382831+0.562780j,-0.251033-3.885813j,-0.187285+0.703560j,0.000107
-0.382785+0.562810j,-0.251008-3.885886j,-0.187315+0.703595j,0.000480
-0.382576+0.562946j,-0.250896-3.886216j,-0.187447+0.703752j,0.002162
-0.381634+0.563555j,-0.250391-3.887699j,-0.188045+0.704457j,0.009731
-0.377388+0.566272j,-0.248111-3.894360j,-0.190745+0.707621j,0.043820
-0.366487+0.573016j,-0.242230-3.911272j,-0.197716+0.715649j,0.131024
-0.355506+0.579485j,-0.236260-3.928041j,-0.204801+0.723600j,0.218227
-0.344453+0.585680j,-0.230195-3.944663j,-0.212005+0.731470j,0.305429
-0.333334+0.591602j,-0.224030-3.961134j,-0.219334+0.739254j,0.392630
-0.322156+0.597252j,-0.217760-3.977451j,-0.226793+0.746948j,0.479830
-0.310924+0.602632j,-0.211378-3.993607j,-0.234387+0.754546j,0.567030
-0.299646+0.607742j,-0.204880-4.009598j,-0.242122+0.762043j,0.654228
-0.288326+0.612585j,-0.198260-4.025418j,-0.250001+0.769431j,0.741425
-0.276972+0.617162j,-0.191514-4.041060j,-0.258032+0.776703j,0.828622
-0.265588+0.621474j,-0.184636-4.056516j,-0.266217+0.783852j,0.915817
-0.254181+0.625523j,-0.177622-4.071779j,-0.274561+0.790869j,1.003011
-0.242755+0.629311j,-0.170468-4.086840j,-0.283069+0.797744j,1.090204
-0.231317+0.632840j,-0.163171-4.101690j,-0.291743+0.804469j,1.177395
-0.219871+0.636111j,-0.155727-4.116317j,-0.300587+0.811031j,1.264584
-0.208422+0.639127j,-0.148134-4.130712j,-0.309602+0.817421j,1.351772
-0.196976+0.641889j,-0.140391-4.144863j,-0.318791+0.823624j,1.438959
-0.185538+0.644400j,-0.132497-4.158758j,-0.328153+0.829630j,1.526143
-0.174111+0.646661j,-0.124454-4.172384j,-0.337688+0.835424j,1.613325
-0.162265+0.648747j,-0.115946-4.186231j,-0.347767+0.841202j,1.703845
-0.150443+0.650569j,-0.107282-4.199759j,-0.358027+0.846720j,1.794361
-0.138648+0.652129j,-0.098467-4.212952j,-0.368461+0.851965j,1.884875
-0.126885+0.653430j,-0.089509-4.225796j,-0.379062+0.856918j,1.975386
-0.114673+0.654512j,-0.080035-4.238785j,-0.390273+0.861753j,2.069671
-0.102505+0.655318j,-0.070427-4.251364j,-0.401642+0.866239j,2.163952
